Id,Score
0,0.9999087598901057
1,0.9993392700379239
2,0.9997140700872839
3,0.9998296040174666
4,0.9998574542743693
5,0.9998129003559812
6,0.9997936114998929
7,0.9960364190532263
8,0.327676315794286
9,0.9986822854757257
10,0.9997405830494095
11,0.003170992888962372
12,0.9995632621272861
13,0.18445901144676186
14,0.999597473291779
15,0.9998913140093197
16,0.0004507699812836282
17,0.9999237719749721
18,0.9996933612300125
19,0.9996235046288625
20,0.16135410513379678
21,0.30368174566139733
22,0.9995345896674868
23,0.008798440574083032
24,0.3687131843492878
25,0.9998993370054501
26,0.9998964355212682
27,0.3507076731608332
28,9.497696993746573e-05
29,0.9997493892817012
30,0.999795733327802
31,0.37944720443245666
32,0.9996502330598027
33,0.9992003332420174
34,0.9996440583616397
35,0.0007487138166592884
36,0.2762915392987642
37,0.1526623601356305
38,0.10303467302925587
39,0.9996972446413753
40,0.9999310920783733
41,0.967427819746377
42,0.8032029004776549
43,0.9997120494567889
44,0.41922384101025145
45,0.9996288761878832
46,0.009302591645871336
47,0.9965214497920789
48,0.340632073372352
49,0.002541216219867961
50,0.9998472336964715
51,0.0007257755278410963
52,0.9953222071673457
53,0.9999224988121455
54,0.9495857658981338
55,0.9997324002386699
56,0.0008656290881695337
57,0.999906098020803
58,0.99976314124483
59,0.9997868332426645
60,0.998339009184836
61,0.9965976438244486
62,0.0408101824655452
63,0.9995657523322372
64,0.99334838390481
65,0.9937563785060286
66,0.9938792235020202
67,0.9646559290856175
68,0.9999444588631157
69,0.45417098313423826
70,0.9999033650225826
71,0.05766141833089673
72,0.00011635898780679697
73,0.9998804412311392
74,0.9998431139145085
75,0.9996763258094852
76,0.007930159122181651
77,0.08367478626215193
78,0.002393695469866683
79,0.9997339651546188
80,0.9975670459980271
81,0.00023028104842765692
82,0.999828062030778
83,0.274363917384236
84,0.619019315544145
85,0.9997719027057415
86,0.020834147373619282
87,0.9751142716571227
88,0.4783496596311075
89,0.10291574723945282
90,0.9992092267901684
91,0.11948961936786331
92,0.9999377507560621
93,0.9605577862937722
94,0.9998725962985198
95,0.9995073503838874
96,0.008764039671426293
97,0.5203559221712386
98,0.9280072181180513
99,0.8775731280997713
100,0.5588155223621115
101,0.999314585069867
102,0.9941999230629767
103,0.9998529059008456
104,0.9998565466675862
105,0.005842922867656086
106,0.6139197147252228
107,0.02938163231707801
108,0.9101062026838213
109,0.9998704812104637
110,0.9998142212736287
111,0.23079842821568378
112,0.9492062836018278
113,0.09343345354402555
114,0.9998124917934239
115,0.00037028047275965967
116,0.9999259799797364
117,0.9998168337631507
118,0.9999125612947785
119,0.21693593022483468
120,0.0002448220811963692
121,0.9995789550849373
122,0.9998564297579652
123,0.00023253529886171779
124,0.5555322863368859
125,0.9999080864793612
126,0.0008584077538938556
127,0.9995520969351134
128,0.9987691711645278
129,0.2909754208273488
130,0.9998527788485185
131,0.9997510231513325
132,0.9327208453460129
133,0.9997945928140979
134,0.9997336977896903
135,0.17640174439857348
136,0.08199156538291477
137,0.00285115364151804
138,0.9991965653839969
139,0.9998516659936734
140,0.9999246114165414
141,0.010736541254982855
142,0.00011779243204513273
143,0.026147679896116736
144,0.564145848121788
145,0.7158296573983565
146,0.001391379777399551
147,0.40144634079174174
148,0.11616614365316588
149,0.39927046210720274
150,0.9998425032905974
151,0.0001384767367944854
152,0.99318941442384
153,0.9998422447830958
154,0.00020292622574199243
155,0.07707617085202105
156,0.9999389464834826
157,0.9997248164319379
