Id,Score
0,0.9998979272101343
1,0.9994868515995055
2,0.9997744650878261
3,0.9998178550575492
4,0.9998665718700375
5,0.9997979622614025
6,0.9997573237172592
7,0.9992230798780863
8,0.34682164211973887
9,0.9995517083666494
10,0.9998557661234446
11,0.002439272389032638
12,0.9998073201933174
13,0.208183856536919
14,0.9993893913122163
15,0.999899253710014
16,0.0005818040131330802
17,0.9998727613394347
18,0.9997556086135143
19,0.9996966605880202
20,0.15040868014263195
21,0.31368816910220787
22,0.9994687849164435
23,0.011956712091054242
24,0.564741829087809
25,0.9997835923523164
26,0.9998362503156819
27,0.31093789830058005
28,0.00013352862356242291
29,0.9997744621801162
30,0.9997884168196066
31,0.3665492467959107
32,0.9996990333968533
33,0.9994821512051907
34,0.9997986756967496
35,0.0011371384877530688
36,0.34624241775841536
37,0.002851505031883822
38,0.08771463984410204
39,0.9997537319541919
40,0.9999107614275335
41,0.9657463804124522
42,0.6941866946619278
43,0.9998051216794298
44,0.09246644542588434
45,0.9996895903298043
46,0.016074305368619254
47,0.9993407140972878
48,0.21694956258765977
49,0.004006790382384459
50,0.9998062268102164
51,0.001166240485049311
52,0.9981365096415413
53,0.9999135148921819
54,0.9472916523393528
55,0.999569605786997
56,0.0006994968583944317
57,0.9998932234267375
58,0.9996967784182932
59,0.9997737837665122
60,0.9991921474307803
61,0.9989941006040123
62,0.021342254150906785
63,0.9997380696671867
64,0.9990961596196668
65,0.9990363703261382
66,0.9991394459760506
67,0.9982345068437232
68,0.9999178090229849
69,0.43540321138588
70,0.9998704677407936
71,0.079532536921744
72,0.0001997852386420137
73,0.9998288313106268
74,0.9998516703876874
75,0.9997070970114373
76,0.00595763567723768
77,0.04153808058509191
78,0.002823009130418782
79,0.9997693768637097
80,0.9994562052567242
81,0.0003547918466801019
82,0.9998259473006638
83,0.051199057165072115
84,0.6475708866122998
85,0.9998537082640148
86,0.020036614232987346
87,0.9986286595296706
88,0.4987496608049594
89,0.11853782598192483
90,0.9995854022818799
91,0.12917578183409661
92,0.999888257040987
93,0.05878040836690741
94,0.9998944435558856
95,0.9995118025408963
96,0.010336951468125527
97,0.367180791005845
98,0.99718855151088
99,0.9968832817543298
100,0.5395596378349634
101,0.9995694351911897
102,0.998706740288981
103,0.999816483628757
104,0.999770030136119
105,0.007700417431593104
106,0.5961854305034382
107,0.0028365016684084718
108,0.8847859234726512
109,0.9998679056724062
110,0.9997929181854115
111,0.16642285388943578
112,0.998043142381251
113,0.03991877818933699
114,0.9998098059973369
115,0.0003655266159241749
116,0.9998972182384822
117,0.9998379556399675
118,0.9998748856706599
119,0.006621200386485705
120,0.00030572440452247964
121,0.9996042594090093
122,0.9998315394104784
123,0.00029409904420602814
124,0.5943809108317966
125,0.9998497459404401
126,0.0006837156068766352
127,0.9995447482037705
128,0.9993300169129917
129,0.24332339325487115
130,0.9998790954087822
131,0.9998132481902807
132,0.9970725671135282
133,0.9996927348170228
134,0.9998315926493623
135,0.20236310459754386
136,0.07847983190141512
137,0.0026266096058429147
138,0.9994305870562499
139,0.9998285114650152
140,0.9998881639489798
141,0.013318757050346259
142,0.000157829000206101
143,0.03513099230415799
144,0.6745979070356143
145,0.5830757698707693
146,0.0009973002856345453
147,0.3043165024236026
148,0.12943644918946795
149,0.3184629449958366
150,0.999801630411663
151,0.00023436403817282933
152,0.9991305921743084
153,0.9997306591711144
154,0.0003079979195231265
155,0.09521292135987014
156,0.9999056926066094
157,0.9997512500054052
158,0.9998512965824181
159,0.9994078813685677
160,0.9926877336455788
161,0.6036598825517425
162,0.3929913451017345
163,0.9997317109583947
164,0.8813255913752146
165,0.9998316435134642
166,0.027909173932619713
167,0.9996906930695969
168,0.9997295823029784
