Id,Score
0,0.9998983475758838
1,0.9994964045576401
2,0.999780199129142
3,0.9998322203378821
4,0.9998627003902495
5,0.999806030458634
6,0.9997613152840067
7,0.9991512312176584
8,0.3442573548743732
9,0.9995566324394481
10,0.9998512304908289
11,0.002567291499667481
12,0.9997890600768148
13,0.21788117404464086
14,0.999383325839935
15,0.999896427488354
16,0.0005387734704354766
17,0.999877456903324
18,0.9997182045487364
19,0.9996581915826341
20,0.14380058875202847
21,0.3222343883453863
22,0.9994656267159799
23,0.01142724291349594
24,0.5525325453814045
25,0.9997737165223295
26,0.9998580576672799
27,0.32734340198981393
28,0.00013935132089739575
29,0.9997940366068893
30,0.9998092311325284
31,0.3459361914999032
32,0.9997047719256038
33,0.999418170749984
34,0.9997925498853967
35,0.0010705746403474482
36,0.3392550199844888
37,0.0024386339935371848
38,0.08332210799550957
39,0.999759961057469
40,0.9999140367378085
41,0.9633880803403082
42,0.7065067870363892
43,0.9998023449497175
44,0.0768942608802856
45,0.9997103404036677
46,0.015814496926850392
47,0.9993626478986404
48,0.18731932912858965
49,0.0035666922000005957
50,0.9998164744361876
51,0.0011132247857279334
52,0.9980961754747906
53,0.9999224598509254
54,0.943808894929689
55,0.9995640907449387
56,0.0005825351591558739
57,0.9998990812234112
58,0.9997215163364386
59,0.999800938782592
60,0.9990899538178353
61,0.9989393930373446
62,0.019076205579083853
63,0.9997579594732218
64,0.9989838430004927
65,0.9990986382354233
66,0.9990591805017541
67,0.9982440326250899
68,0.9999219173225047
69,0.3942044298343761
70,0.9998757593223342
71,0.07752717676468542
72,0.00021491750346293244
73,0.9998323417442021
74,0.9998417001497915
75,0.9997126986794329
76,0.006078754771891878
77,0.03994250300062791
78,0.003115715158023196
79,0.9997692796774329
80,0.9994259170431882
81,0.0003736416232717559
82,0.9998192424459204
83,0.04052302134445542
84,0.6583441723068895
85,0.9998557438366662
86,0.01949998591114829
87,0.9986855118469524
88,0.4892210211804355
89,0.12938535879743446
90,0.9996078666728432
91,0.1231757929163054
92,0.9998909251860513
93,0.055131255426535575
94,0.9998842300422133
95,0.9994751145844102
96,0.009642361165512838
97,0.3977149748310431
98,0.9970309749993854
99,0.9966661521581877
100,0.5054353798025724
101,0.9995053464184576
102,0.9986945903334503
103,0.9998253083102284
104,0.999762548795698
105,0.0080266625729419
106,0.5331385916323952
107,0.0026612665398281915
108,0.8881040739131812
109,0.9998700224896085
