,spacy_similarity
0,0.7278179916437653
1,0.9320297312492929
2,0.8969619526029838
3,0.7961999930778398
4,0.5845822369615806
5,0.7546804900484415
6,0.8906297477366026
7,0.5809310129444925
8,0.5873195919263725
9,0.696936544300936
10,0.8213021493844213
11,0.8566009074656591
12,0.42433674703320184
13,0.8385424066263362
14,0.9297829085770594
15,0.8165090733530299
16,0.6124870201950562
17,0.7579755792625699
18,0.6632570770878599
19,0.9370848701983869
20,0.7060485565962508
21,0.7418872800150146
22,0.7597839792927967
23,0.7815553097986531
24,0.9169897844338121
25,0.8242981216582773
26,0.6576176474979873
27,0.6936477529658914
28,0.5269211484767031
29,0.7063163108965996
30,0.8390029338849558
31,0.5256418806199102
32,0.8499478372479449
33,0.8127766983858626
34,0.7737059299892517
35,0.9810508394220053
36,0.5738481673274354
37,0.8293448160274701
38,0.8065115449948519
39,0.7594914287857412
40,0.6316784069930508
41,0.8671508780303396
42,0.8306144886482691
43,0.6609018958593048
44,0.6379071959800626
45,0.9174893188234976
46,0.8056497665068333
47,0.8230743353955066
48,0.7991724267801569
49,0.9636841169682901
50,0.8580766132140275
51,0.6006088742608322
52,0.45964103086740904
53,0.7585811634924063
54,0.8167760101919483
55,0.5273327723909426
56,0.9847751118999424
57,0.7498347811408625
58,0.6125784180258242
59,0.9074697917276543
60,0.8505524001756037
61,0.9411204636448104
62,0.8560993530874748
63,0.5977887050482612
64,0.8637050693087533
65,0.8671350660766598
66,0.8470307633187063
67,0.8212468883025114
68,0.7748222975731249
69,0.7137832288589423
70,0.5715251934058646
71,0.8773543069752834
72,0.7437861846226869
73,0.778667642521366
74,0.811260268031354
75,0.727455238213754
76,0.9055161221071267
77,0.8743672390399474
78,0.9534943736499583
79,0.730053248110859
80,0.5646698143599307
81,0.6414535130243754
82,0.7197050565289307
83,0.6521258092433567
84,0.8609690611487856
85,0.8810248508136135
86,0.6390295292296423
87,0.7784197811389761
88,0.9574326574952243
89,0.5570574707442465
90,0.37064526752029214
91,0.8473757927180877
92,0.7340643596846939
93,0.7133737300171017
94,0.7483374508567727
95,0.9649799790710084
96,0.7048298125726663
97,0.7300770291438917
98,0.8010940777575697
99,0.7830972640704655
100,0.8762726643941701
101,0.9878629712196576
102,0.78036132251352
103,0.8335237233349486
104,0.8158199012871976
105,0.8496361644186875
106,0.8046592867142843
107,0.913217750625149
108,0.9523507730931356
109,0.21747967834394527
110,0.8032237092867033
111,0.8480479959695901
112,0.4105303929059856
113,0.7334085115925327
114,0.7763389495188587
115,0.7178846853533436
116,0.7165949860222249
117,0.563064748427614
118,0.5730083199218462
119,0.8522268523967248
120,0.5277170581521262
121,0.9023396094730453
122,0.8102746601036944
123,0.6985080656040553
124,0.8918502360199987
125,0.824075768793699
