,word_match,tfidf_wm,tfidf_wm_stops,jaccard,wc_diff,wc_ratio,wc_diff_unique,wc_ratio_unique,wc_diff_unq_stop,wc_ratio_unique_stop,same_start,char_diff,char_diff_unq_stop,total_unique_words,total_unq_words_stop,char_ratio,q1_q2_intersect,q1_freq,q2_freq
0,0.4444444444444444,0.36196208678434194,0.359711772777986,0.3076923076923077,3,0.7,3,0.7,1,0.8,1,5,1,13,7,0.868421052631579,5,6,6
1,1.0,0.8375650540632833,1.0,0.8333333333333334,1,1.2,1,1.2,0,1.0,1,5,0,6,2,1.2083333333333333,18,21,19
2,1.0,0.8483980131808635,1.0,0.7,1,1.125,1,1.125,0,1.0,0,3,0,10,4,1.09375,18,19,19
3,0.5454545454545454,0.6344426091524505,0.5495952327038196,0.5833333333333334,1,1.1111111111111112,1,1.1111111111111112,1,1.2,1,6,6,12,8,0.88,7,8,8
4,0.4444444444444444,0.3586804435774612,0.5345146476572198,0.11764705882352941,1,1.1111111111111112,1,1.1111111111111112,1,1.25,0,9,9,17,7,1.2727272727272727,11,14,15
5,0.6666666666666666,0.6300850299219637,0.6825893371683802,0.36363636363636365,3,0.7,3,0.6666666666666666,2,0.5,0,15,10,11,4,0.5833333333333334,5,6,7
6,0.75,0.7538314977762616,0.7738083497153107,0.5833333333333334,3,1.375,3,1.375,2,1.6666666666666667,1,10,8,12,5,1.2857142857142858,6,7,9
7,0.5714285714285714,0.43992970457506,0.598765082349134,0.15384615384615385,3,1.5,3,1.5,3,2.5,0,19,15,13,5,1.7037037037037037,3,12,8
8,0.6,0.6639390698961968,0.7519522694986057,0.23529411764705882,0,1.0,1,1.1,0,1.0,0,2,0,17,7,0.9565217391304348,0,1,5
9,0.4444444444444444,0.2967400674786519,0.37490607023518085,0.2,5,0.5833333333333334,4,0.6363636363636364,3,0.5,0,22,15,15,7,0.5849056603773585,2,5,3
10,0.6666666666666666,0.6064651933881436,0.6476187384350911,0.5,1,0.9090909090909091,1,0.9090909090909091,1,0.8,1,6,5,14,6,0.8604651162790697,6,7,8
11,0.2,0.21903968983578342,0.22339822168171522,0.13333333333333333,3,0.7,3,0.7,2,0.6666666666666666,0,7,7,15,9,0.8333333333333334,0,1,6
12,0.4444444444444444,0.4253989469299185,0.4168561663157567,0.3076923076923077,6,1.8571428571428572,3,1.4285714285714286,1,1.25,0,22,8,13,7,1.6470588235294117,13,15,17
13,0.42857142857142855,0.5122436210342414,0.5466663130876619,0.3125,1,0.9090909090909091,1,0.9090909090909091,0,1.0,1,1,2,16,11,0.9841269841269841,0,1,5
14,0.7272727272727273,0.7564459908124141,0.717823583130704,0.7,1,1.125,1,1.125,1,1.2,1,2,2,10,7,1.0465116279069768,25,27,26
