,tfidf_word_match,shared_count,stops1_ratio,stops2_ratio,shared_2gram,words_hamming,diff_stops_r,len_q1,len_q2,diff_len,caps_count_q1,caps_count_q2,diff_caps,len_char_q1,len_char_q2,diff_len_char,len_word_q1,len_word_q2,diff_len_word,avg_world_len1,avg_world_len2,diff_avg_word,exactly_same,q1_how,q2_how,how_both,q1_what,q2_what,what_both,q1_which,q2_which,which_both,q1_who,q2_who,who_both,q1_where,q2_where,where_both,q1_when,q2_when,when_both,q1_why,q2_why,why_both
0,0.2857142857142857,2.0,1.0,0.75,0.06666666666666667,0.3,0.25,47,39,8,1,1,0,38,33,5,10,7,3,3.8,4.714285714285714,-0.9142857142857146,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0,2.0,1.5,2.0,0.3333333333333333,0.6666666666666666,-0.5,28,34,-6,2,2,0,24,29,-5,5,6,-1,4.8,4.833333333333333,-0.033333333333333215,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0,4.0,1.0,1.25,0.3333333333333333,0.6666666666666666,-0.25,39,43,-4,1,1,0,32,35,-3,8,9,-1,4.0,3.888888888888889,0.11111111111111116,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.375,3.0,0.8,0.6666666666666666,0.23529411764705882,0.4,0.13333333333333341,58,53,5,4,4,0,50,44,6,9,10,-1,5.555555555555555,4.4,1.155555555555555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4,0.2857142857142857,2.0,1.25,1.0,0.058823529411764705,0.0,0.25,41,51,-10,2,1,1,33,42,-9,9,10,-1,3.6666666666666665,4.2,-0.5333333333333337,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.5,2.0,1.25,2.0,0.2,0.1,-0.75,45,27,18,1,2,-1,36,21,15,10,7,3,3.6,3.0,0.6000000000000001,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.6,3.0,1.6666666666666667,1.2,0.11764705882352941,0.09090909090909091,0.4666666666666668,42,55,-13,1,1,0,35,45,-10,8,11,-3,4.375,4.090909090909091,0.28409090909090917,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.4,2.0,2.0,0.8,0.0,0.0,1.2,32,54,-22,2,2,0,27,46,-19,6,9,-3,4.5,5.111111111111111,-0.6111111111111107,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.42857142857142855,3.0,1.0,1.2,0.05,0.18181818181818182,-0.19999999999999996,56,54,2,2,1,1,46,44,2,11,11,0,4.181818181818182,4.0,0.18181818181818166,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.2857142857142857,2.0,0.8333333333333334,1.3333333333333333,0.058823529411764705,0.16666666666666666,-0.4999999999999999,64,37,27,1,2,-1,53,31,22,12,7,5,4.416666666666667,4.428571428571429,-0.011904761904761862,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.5,3.0,1.2,1.5,0.21052631578947367,0.2727272727272727,-0.30000000000000004,53,46,7,3,2,1,43,37,6,11,10,1,3.909090909090909,3.7,0.209090909090909,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0.1111111111111111,1.0,0.6666666666666666,0.75,0.0,0.2,-0.08333333333333337,51,41,10,3,1,2,42,35,7,10,7,3,4.2,5.0,-0.7999999999999998,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0.2857142857142857,2.0,0.75,1.0,0.0,0.07692307692307693,-0.25,40,68,-28,3,3,0,34,56,-22,7,13,-6,4.857142857142857,4.3076923076923075,0.5494505494505493,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,0.2727272727272727,3.0,0.5714285714285714,0.42857142857142855,0.05263157894736842,0.2727272727272727,0.14285714285714285,73,71,2,5,3,2,63,62,1,11,10,1,5.7272727272727275,6.2,-0.47272727272727266,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0.5714285714285714,4.0,0.6,0.5,0.4,0.7777777777777778,0.09999999999999998,50,53,-3,4,4,0,43,45,-2,8,9,-1,5.375,5.0,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
15,0.2857142857142857,2.0,0.75,1.0,0.2,0.1,-0.25,47,62,-15,2,2,0,41,53,-12,7,10,-3,5.857142857142857,5.3,0.5571428571428569,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.0,0.0,0.75,1.0,0.0,0.125,-0.25,40,47,-7,1,3,-2,34,40,-6,7,8,-1,4.857142857142857,5.0,-0.14285714285714324,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0.5,3.0,0.5,0.6,0.16666666666666666,0.0,-0.09999999999999998,32,43,-11,3,3,0,27,36,-9,6,8,-2,4.5,4.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.23529411764705882,4.0,1.0,0.7857142857142857,0.17073170731707318,0.1724137931034483,0.2142857142857143,64,147,-83,2,2,0,51,119,-68,14,29,-15,3.642857142857143,4.103448275862069,-0.4605911330049266,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.5714285714285714,4.0,0.8,0.6666666666666666,0.35294117647058826,0.7,0.13333333333333341,48,54,-6,1,2,-1,40,45,-5,9,10,-1,4.444444444444445,4.5,-0.05555555555555536,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.25,2.0,0.6666666666666666,1.0,0.125,0.5,-0.33333333333333337,62,40,22,8,4,4,53,33,20,10,8,2,5.3,4.125,1.1749999999999998,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
