Id,Score
0,0.9999126132092269
1,0.9995370661270977
2,0.9997680279580704
3,0.9998347665556222
4,0.9998776322418529
5,0.9998138616558355
6,0.9997585884481086
7,0.9992389650018874
8,0.3592579390129426
9,0.9996083071527091
10,0.999860919820472
11,0.002988236440293285
12,0.9998171255576744
13,0.23096846491714834
14,0.9994354842935135
15,0.9999066514691446
16,0.0005727124480835748
17,0.9998844041266903
18,0.9997609004566073
19,0.9996688625668162
20,0.13806608055231925
21,0.30139321650084666
22,0.9994909574656715
23,0.01292846384066167
24,0.5706225096207682
25,0.9997906869255673
26,0.9998480612544125
27,0.3122199390483856
28,0.00012136264359050764
29,0.9998164990614631
30,0.9998161353745729
31,0.37706470601936204
32,0.9997537101716583
33,0.9995141363854702
34,0.9998152239643957
35,0.0010596223554236264
36,0.36346636977184044
37,0.0023633595132130612
38,0.07690456921239773
39,0.9997792201251563
40,0.9999256467440999
41,0.9684177120882739
42,0.710913801403932
43,0.9998375530180637
44,0.07963009417619113
45,0.9997476154701435
46,0.014860984867369809
47,0.999436979042675
48,0.1843594375309811
49,0.0036977099452507748
50,0.999844975063005
51,0.0010881345210991891
52,0.9982925257846864
53,0.999932291009922
54,0.9452367536994368
55,0.9996080793827427
56,0.0005608345015525437
57,0.9999063810125384
58,0.9997305598170229
59,0.9997958515737932
60,0.99913175327236
61,0.9991740151082282
62,0.01952030217401226
63,0.9997725105846118
64,0.9990388583955451
65,0.9990670722198626
66,0.9991806763575006
67,0.998199030264699
68,0.9999262706021887
69,0.4089445893663261
70,0.9998921978256368
71,0.0727692363699926
72,0.00020147367077820525
73,0.9998434280662506
74,0.9998641310854051
75,0.9997030869875955
76,0.0057293314631641475
77,0.041646889212654095
78,0.002863583312879308
79,0.9998057156797066
80,0.9994923078422463
81,0.0003815106863981904
82,0.9998403366438635
83,0.042787044113096494
84,0.6408332736144006
85,0.9998758414726308
86,0.01840409771723848
87,0.9988853868208318
88,0.4819250803800812
89,0.13712927514687545
90,0.9996473349731996
91,0.12061610763419284
92,0.9999013055596706
93,0.056308986654343876
94,0.9998922447119003
95,0.9994539577516524
96,0.01024237154833476
97,0.37606947197516016
98,0.9972727148409654
99,0.9970846433686853
100,0.5286684946035382
101,0.9995178091546559
102,0.9986943340163876
103,0.9998365915668537
104,0.999798154844135
105,0.008370871921962947
106,0.5423954981666773
107,0.002415137423493201
108,0.8876024948595447
109,0.9998806403751479
110,0.9998297604145343
111,0.14198449622016668
112,0.9982687399446668
113,0.04055558828207917
114,0.9998338627306165
115,0.00040099894879383816
116,0.9999053496356648
117,0.9998576336729517
118,0.9998852530602086
119,0.005584941216557891
120,0.00029949109147252073
121,0.9996281587964317
122,0.9998379786354803
123,0.0002697419746055648
124,0.6172002872961717
125,0.9998668644263853
126,0.0008394736204586809
127,0.9995574899125174
128,0.9991495248707707
129,0.240168210523922
130,0.9998923207063086
131,0.9998410410846356
132,0.9970206580564627
133,0.9997383419338732
134,0.999849917327843
135,0.2033499813792945
136,0.08280810030364474
137,0.002774645325363216
138,0.9995100230745975
139,0.9998460001628405
140,0.9998953466231495
141,0.013317219483351142
142,0.00014555671845771685
143,0.03639172803564485
144,0.7291130501132626
145,0.5865137451811365
146,0.0008554963805394473
147,0.31641879505221404
148,0.12411321537088064
149,0.2848696088082498
150,0.9997998524847208
151,0.0002309973753062739
152,0.9990174276006542
153,0.9997840046335472
154,0.00031652699340169193
155,0.09362708591719175
156,0.9999130810674727
157,0.9997891520538211
158,0.9998825951976353
159,0.9995004942231802
160,0.9939105757198539
161,0.5935768553456381
162,0.3865135592456478
163,0.99973375433691
164,0.8621308514450693
165,0.99986218023466
166,0.0334531556369705
167,0.9997040379102881
168,0.999768243014952
169,0.0005943036525148913
170,0.06944855375652517
171,0.043345334675084196
172,0.08159797529763038
173,0.01444427622599812
174,0.9998923582562071
175,0.35362317532667603
176,0.0001469311592674275
177,0.9998818250982972
178,0.00024271648971461627
179,0.9998791295342375
180,0.9996188735173581
181,0.05443897750456554
182,0.9998460762487913
183,0.10432757224759334
184,0.9165211798327004
185,0.9998150355643792
186,0.9947968674545287
187,0.9991984044216883
188,0.3197842248135835
189,0.14981053507782166
190,0.1076283421393794
191,0.030790271724934808
192,0.0002718549905301863
193,0.00021665855897344522
194,0.9999078226264719
195,0.0007759938298545639
196,0.9983024716443376
197,0.03983005433357063
198,0.9998305117056996
199,0.0017401177061147973
200,0.9997234821211205
201,0.010997483225300319
202,0.9991452537508844
203,0.9999053725485194
204,0.99978496092907
205,0.9993716809140654
206,0.0041923506412788955
207,0.04928561380285011
208,0.000711738891446588
209,0.9995998684345031
210,0.7178125858715918
211,0.0002572910991780088
212,0.12850019648728242
213,0.9995464029736183
214,0.0008259726049402274
215,0.00025862692831879073
216,0.0008443580214518232
217,0.00025832121424109475
218,0.2908196980293845
219,0.9994247758831222
220,0.00047723292451242556
221,0.2724285255305562
222,0.9976112063252633
223,0.9448066784096115
224,0.9998841925205457
225,0.99984264706331
226,0.49578268163934364
227,0.02306656517562601
228,0.0019346400680529611
229,0.9996343758811376
230,0.9997919261545547
231,0.9998983875679801
232,0.9997935238980545
233,0.4276552027858192
234,0.9998756124553715
235,0.2138932215599493
236,0.9965893081931748
237,0.0867713765135236
238,0.9998693557709645
239,0.9995693579057339
240,0.9997831610119027
241,0.022753304235448933
242,0.07691220159979353
243,0.11382069744090946
244,0.999422698450967
245,0.01026561533621366
246,0.9999103975775745
247,0.0024087281896407646
248,0.9997118362080476
249,0.4838888832284939
250,0.9993133870492674
251,0.9995328003008883
252,0.00016492722455832743
253,0.9996090918135341
254,0.633786870768845
255,0.00025317038510186017
256,0.0014808408613323828
257,0.9997781996582316
258,0.9996406117329482
259,0.999786306765575
260,0.10891369850984098
261,0.9996714625777774
262,0.9977669695722179
263,0.9997761510836245
264,0.9968327512031602
265,0.9998577537938507
266,0.00538598855681612
267,0.013842031495411133
268,0.9998359290847507
269,0.16009779687838915
270,0.9996960512475266
271,0.9997185245277862
272,0.9999079979888075
273,0.9998722678906191
274,0.999914141515211
275,0.9997757875836782
276,0.24107284865054437
277,0.002399200290678186
278,0.9998378568625022
279,0.9969976596591075
280,0.9985876164381666
281,0.9997071839377687
282,0.00015497627100932533
283,0.027052310116292982
284,0.0001632308785947065
285,0.9989830173658021
286,0.9996197198664495
287,0.9956663692041852
288,0.050547491407370235
289,0.9996000359424413
290,0.9996805490414393
291,0.9999231407902887
292,0.00032981659347209485
293,0.0002928403758077909
294,0.0012953537514999174
295,0.9998577283434271
296,0.9991169621299573
297,0.9997978000349421
298,0.6352039935768771
299,0.0048627032570656295
300,0.04349675624626996
301,0.2098286768146138
302,0.9938711138910531
303,0.9985742628356442
304,0.23631344064679344
305,0.9998033489299484
306,0.996643209051227
307,0.9994014915202636
308,0.999545312009138
309,0.9998963716101039
310,0.9997614554037341
311,0.0051303779477529215
312,0.9996431463161135
313,0.6275414684685245
314,0.9999250774621042
315,0.9998733503680073
316,0.05002756055702255
317,0.020390247109089786
318,0.9988466663954696
319,0.9998563752994665
320,0.021403411559644682
321,0.9997296148071632
322,0.9998717131510872
323,0.9996161703949615
324,0.19200423332832037
325,0.9998963795169731
326,0.00459120168668151
327,0.9998655855243802
328,0.9998774892228173
329,0.043359927432426705
330,0.008045689010491488
331,0.9997938921247578
332,0.0013382450157844335
333,0.9997171814993038
334,0.004601984085969429
335,0.9972663686027816
336,0.00018753102728452471
337,0.9993772991079866
338,0.018200891286163482
339,0.9998219102407345
340,0.04912580189308521
341,0.9995648908284762
342,0.4296090531043427
343,0.999862922731315
344,0.47020586118148744
345,0.19490430002876122
346,0.6270459597851967
347,0.9992689849132022
348,0.004389656814338233
349,0.0027512865433735826
350,0.09128947127943286
351,0.9999141047236166
352,0.9996249111897312
353,0.0022079840030270544
354,0.9998752325719021
355,0.029021585129998972
356,0.02933393179018471
357,0.24732390494781226
358,0.9997050284025304
359,0.06532551627571032
360,0.9999167603679956
361,0.00026944350605801956
362,0.9996517793681191
363,0.9998526636467144
364,0.1204105719485395
365,0.9998114736187482
366,0.9988051682616849
367,0.048468920877858444
368,0.9992471104653294
369,0.010383519470657816
370,0.30604965075758606
371,0.011786358052189368
372,0.9996899767534313
373,0.9979758151416149
